scenario,timestamp,x,y
Test_y_NE_straight_12,51,-118.971,118.971
Test_y_NW_straight_13,1,-118.971,121.446
Test_y_NW_straight_13,2,-114.162,121.446
Test_y_NW_straight_13,3,-109.354,121.446
Test_y_NW_straight_13,4,-104.546,121.446
Test_y_NW_straight_13,5,-99.737,121.446
Test_y_NW_straight_13,6,-94.929,121.446
Test_y_NW_straight_13,7,-90.121,121.446
Test_y_NW_straight_13,8,-85.312,121.446
Test_y_NW_straight_13,9,-80.504,121.446
Test_y_NW_straight_13,10,-75.696,121.446
Test_y_NW_straight_13,11,-70.887,121.446
Test_y_NW_straight_13,12,-66.079,121.446
Test_y_NW_straight_13,13,-61.271,121.446
Test_y_NW_straight_13,14,-56.462,121.446
Test_y_NW_straight_13,15,-51.654,121.446
Test_y_NW_straight_13,16,-46.846,121.446
Test_y_NW_straight_13,17,-42.037,121.446
Test_y_NW_straight_13,18,-37.229,121.446
Test_y_NW_straight_13,19,-32.421,121.446
Test_y_NW_straight_13,20,-27.613,121.446
Test_y_NW_straight_13,21,-22.804,121.446
Test_y_NW_straight_13,22,-17.996,121.446
Test_y_NW_straight_13,23,-13.188,121.446
Test_y_NW_straight_13,24,-8.379,121.446
Test_y_NW_straight_13,25,-3.571,121.446
Test_y_NW_straight_13,26,1.237,121.446
Test_y_NW_straight_13,27,6.046,121.446
Test_y_NW_straight_13,28,10.854,121.446
Test_y_NW_straight_13,29,15.662,121.446
Test_y_NW_straight_13,30,20.471,121.446
Test_y_NW_straight_13,31,25.279,121.446
Test_y_NW_straight_13,32,30.087,121.446
Test_y_NW_straight_13,33,34.896,121.446
Test_y_NW_straight_13,34,39.704,121.446
Test_y_NW_straight_13,35,44.512,121.446
Test_y_NW_straight_13,36,49.321,121.446
Test_y_NW_straight_13,37,54.129,121.446
Test_y_NW_straight_13,38,58.937,121.446
Test_y_NW_straight_13,39,63.746,121.446
Test_y_NW_straight_13,40,68.554,121.446
Test_y_NW_straight_13,41,73.362,121.446
Test_y_NW_straight_13,42,78.171,121.446
Test_y_NW_straight_13,43,82.979,121.446
Test_y_NW_straight_13,44,87.787,121.446
Test_y_NW_straight_13,45,92.596,121.446
Test_y_NW_straight_13,46,97.404,121.446
Test_y_NW_straight_13,47,102.212,121.446
Test_y_NW_straight_13,48,107.021,121.446
Test_y_NW_straight_13,49,111.829,121.446
Test_y_NW_straight_13,50,116.637,121.446
Test_y_NW_straight_13,51,121.446,121.446
Test_y_NW_right_14,1,-118.971,121.446
Test_y_NW_right_14,2,-113.261,115.735
Test_y_NW_right_14,3,-107.551,110.025
Test_y_NW_right_14,4,-101.840,104.315
Test_y_NW_right_14,5,-96.130,98.605
Test_y_NW_right_14,6,-90.420,92.895
Test_y_NW_right_14,7,-84.710,87.185
Test_y_NW_right_14,8,-79.000,81.474
Test_y_NW_right_14,9,-73.291,75.764
Test_y_NW_right_14,10,-67.581,70.053
Test_y_NW_right_14,11,-61.872,64.342
Test_y_NW_right_14,12,-56.164,58.631
Test_y_NW_right_14,13,-50.456,52.918
Test_y_NW_right_14,14,-44.751,47.203
Test_y_NW_right_14,15,-39.050,41.486
Test_y_NW_right_14,16,-33.358,35.768
Test_y_NW_right_14,17,-27.691,30.058
Test_y_NW_right_14,18,-22.088,24.387
Test_y_NW_right_14,19,-16.634,18.833
Test_y_NW_right_14,20,-11.566,13.473
Test_y_NW_right_14,21,-7.822,7.870
Test_y_NW_right_14,22,-5.117,2.507
Test_y_NW_right_14,23,-3.090,-2.499
Test_y_NW_right_14,24,-1.492,-7.446
Test_y_NW_right_14,25,-0.249,-12.789
Test_y_NW_right_14,26,0.314,-18.899
Test_y_NW_right_14,27,0.226,-25.829
Test_y_NW_right_14,28,0.159,-33.358
Test_y_NW_right_14,29,0.113,-41.209
Test_y_NW_right_14,30,0.083,-49.208
Test_y_NW_right_14,31,0.064,-57.263
Test_y_NW_right_14,32,0.053,-65.333
Test_y_NW_right_14,33,0.047,-73.407
Test_y_NW_right_14,34,0.043,-81.482
Test_y_NW_right_14,35,0.041,-89.558
Test_y_NW_right_14,36,0.039,-97.633
Test_y_NW_right_14,37,0.039,-105.708
Test_y_NW_right_14,38,0.038,-113.784
Test_y_NW_right_14,39,0.038,-121.859
Test_y_NW_right_14,40,0.038,-129.934
Test_y_NW_right_14,41,0.038,-138.010
Test_y_NW_right_14,42,0.038,-146.085
Test_y_NW_right_14,43,0.037,-154.160
Test_y_NW_right_14,44,0.037,-162.235
Test_y_NW_right_14,45,0.037,-170.311
Test_y_NW_right_14,46,0.037,-178.386
Test_y_NW_right_14,47,0.037,-186.461
Test_y_NW_right_14,48,0.037,-194.537
Test_y_NW_right_14,49,0.037,-202.612
Test_y_NW_right_14,50,0.037,-210.687
Test_y_NW_right_14,51,0.037,-218.763
Test_y_NE_left_15,1,121.446,118.971
Test_y_NE_left_15,2,115.736,113.261
Test_y_NE_left_15,3,110.025,107.550
Test_y_NE_left_15,4,104.315,101.840
Test_y_NE_left_15,5,98.605,96.130
Test_y_NE_left_15,6,92.895,90.420
Test_y_NE_left_15,7,87.185,84.710
Test_y_NE_left_15,8,81.475,79.000
Test_y_NE_left_15,9,75.766,73.289
Test_y_NE_left_15,10,70.056,67.578
Test_y_NE_left_15,11,64.347,61.867
Test_y_NE_left_15,12,58.639,56.155
Test_y_NE_left_15,13,52.932,50.442
Test_y_NE_left_15,14,47.227,44.727
Test_y_NE_left_15,15,41.527,39.010
Test_y_NE_left_15,16,35.838,33.292
Test_y_NE_left_15,17,30.179,27.586
Test_y_NE_left_15,18,24.594,21.929
Test_y_NE_left_15,19,19.180,16.409
Test_y_NE_left_15,20,14.170,11.124
Test_y_NE_left_15,21,10.471,5.650
Test_y_NE_left_15,22,7.797,0.418
Test_y_NE_left_15,23,5.765,-4.508
Test_y_NE_left_15,24,4.125,-9.463
Test_y_NE_left_15,25,2.815,-14.897
Test_y_NE_left_15,26,2.178,-21.130
Test_y_NE_left_15,27,2.262,-28.171
Test_y_NE_left_15,28,2.325,-35.774
Test_y_NE_left_15,29,2.368,-43.663
Test_y_NE_left_15,30,2.396,-51.677
Test_y_NE_left_15,31,2.413,-59.736
Test_y_NE_left_15,32,2.423,-67.807
Test_y_NE_left_15,33,2.429,-75.882
Test_y_NE_left_15,34,2.432,-83.957
Test_y_NE_left_15,35,2.435,-92.033
Test_y_NE_left_15,36,2.436,-100.108
Test_y_NE_left_15,37,2.436,-108.183
Test_y_NE_left_15,38,2.437,-116.259
Test_y_NE_left_15,39,2.437,-124.334
Test_y_NE_left_15,40,2.437,-132.409
Test_y_NE_left_15,41,2.437,-140.484
Test_y_NE_left_15,42,2.437,-148.560
Test_y_NE_left_15,43,2.437,-156.635
Test_y_NE_left_15,44,2.437,-164.710
Test_y_NE_left_15,45,2.437,-172.786
Test_y_NE_left_15,46,2.437,-180.861
Test_y_NE_left_15,47,2.437,-188.936
Test_y_NE_left_15,48,2.437,-197.012
Test_y_NE_left_15,49,2.437,-205.087
Test_y_NE_left_15,50,2.437,-213.162
Test_y_NE_left_15,51,2.437,-221.237
Test_y_S_left_16,1,-1.750,-220.000
Test_y_S_left_16,2,-1.750,-211.925
Test_y_S_left_16,3,-1.750,-203.849
Test_y_S_left_16,4,-1.750,-195.774
Test_y_S_left_16,5,-1.750,-187.699
Test_y_S_left_16,6,-1.750,-179.623
Test_y_S_left_16,7,-1.750,-171.548
Test_y_S_left_16,8,-1.750,-163.473
Test_y_S_left_16,9,-1.750,-155.398
Test_y_S_left_16,10,-1.750,-147.322
Test_y_S_left_16,11,-1.750,-139.247
Test_y_S_left_16,12,-1.750,-131.172
Test_y_S_left_16,13,-1.750,-123.096
Test_y_S_left_16,14,-1.751,-115.021
Test_y_S_left_16,15,-1.751,-106.946
Test_y_S_left_16,16,-1.752,-98.870
Test_y_S_left_16,17,-1.753,-90.795
Test_y_S_left_16,18,-1.755,-82.720
Test_y_S_left_16,19,-1.759,-74.645
Test_y_S_left_16,20,-1.766,-66.569
Test_y_S_left_16,21,-1.777,-58.495
Test_y_S_left_16,22,-1.795,-50.425
Test_y_S_left_16,23,-1.826,-42.371
Test_y_S_left_16,24,-1.874,-34.371
Test_y_S_left_16,25,-1.945,-26.520
Test_y_S_left_16,26,-2.063,-19.012
Test_y_S_left_16,27,-3.202,-12.187
Test_y_S_left_16,28,-5.048,-6.268
Test_y_S_left_16,29,-7.146,-1.149
Test_y_S_left_16,30,-9.461,3.506
Test_y_S_left_16,31,-12.224,8.100
Test_y_S_left_16,32,-15.872,12.777
Test_y_S_left_16,33,-20.675,17.493
Test_y_S_left_16,34,-25.955,22.681
Test_y_S_left_16,35,-31.493,28.153
Test_y_S_left_16,36,-37.151,33.768
Test_y_S_left_16,37,-42.853,39.444
Test_y_S_left_16,38,-48.565,45.141
Test_y_S_left_16,39,-54.279,50.845
Test_y_S_left_16,40,-59.992,56.552
Test_y_S_left_16,41,-65.703,62.261
Test_y_S_left_16,42,-71.414,67.970
Test_y_S_left_16,43,-77.125,73.680
Test_y_S_left_16,44,-82.836,79.389
Test_y_S_left_16,45,-88.546,85.099
Test_y_S_left_16,46,-94.256,90.809
Test_y_S_left_16,47,-99.966,96.519
Test_y_S_left_16,48,-105.676,102.229
Test_y_S_left_16,49,-111.386,107.939
Test_y_S_left_16,50,-117.097,113.650
Test_y_S_left_16,51,-122.807,119.360
Test_y_NW_right_17,1,-118.971,121.446
Test_y_NW_right_17,2,-113.261,115.735
Test_y_NW_right_17,3,-107.551,110.025
Test_y_NW_right_17,4,-101.840,104.315
Test_y_NW_right_17,5,-96.130,98.605
Test_y_NW_right_17,6,-90.420,92.895
Test_y_NW_right_17,7,-84.710,87.185
Test_y_NW_right_17,8,-79.000,81.474
Test_y_NW_right_17,9,-73.291,75.764
Test_y_NW_right_17,10,-67.581,70.053
Test_y_NW_right_17,11,-61.872,64.342
Test_y_NW_right_17,12,-56.164,58.631
Test_y_NW_right_17,13,-50.456,52.918
Test_y_NW_right_17,14,-44.751,47.203
Test_y_NW_right_17,15,-39.050,41.486
Test_y_NW_right_17,16,-33.358,35.768
Test_y_NW_right_17,17,-27.691,30.058
Test_y_NW_right_17,18,-22.088,24.387
Test_y_NW_right_17,19,-16.634,18.833
Test_y_NW_right_17,20,-11.566,13.473
Test_y_NW_right_17,21,-7.822,7.870
Test_y_NW_right_17,22,-5.117,2.507
Test_y_NW_right_17,23,-3.090,-2.499
Test_y_NW_right_17,24,-1.492,-7.446
Test_y_NW_right_17,25,-0.249,-12.789
Test_y_NW_right_17,26,0.314,-18.899
Test_y_NW_right_17,27,0.226,-25.829
Test_y_NW_right_17,28,0.159,-33.358
Test_y_NW_right_17,29,0.113,-41.209
Test_y_NW_right_17,30,0.083,-49.208
Test_y_NW_right_17,31,0.064,-57.263
Test_y_NW_right_17,32,0.053,-65.333
Test_y_NW_right_17,33,0.047,-73.407
Test_y_NW_right_17,34,0.043,-81.482
Test_y_NW_right_17,35,0.041,-89.558
Test_y_NW_right_17,36,0.039,-97.633
Test_y_NW_right_17,37,0.039,-105.708
Test_y_NW_right_17,38,0.038,-113.784
Test_y_NW_right_17,39,0.038,-121.859
Test_y_NW_right_17,40,0.038,-129.934
Test_y_NW_right_17,41,0.038,-138.010
Test_y_NW_right_17,42,0.038,-146.085
Test_y_NW_right_17,43,0.037,-154.160
Test_y_NW_right_17,44,0.037,-162.235
Test_y_NW_right_17,45,0.037,-170.311
Test_y_NW_right_17,46,0.037,-178.386
Test_y_NW_right_17,47,0.037,-186.461
Test_y_NW_right_17,48,0.037,-194.537
Test_y_NW_right_17,49,0.037,-202.612
Test_y_NW_right_17,50,0.037,-210.687
Test_y_NW_right_17,51,0.037,-218.763
Test_y_NE_straight_18,1,121.446,118.971
Test_y_NE_straight_18,2,116.637,118.971
Test_y_NE_straight_18,3,111.829,118.971
Test_y_NE_straight_18,4,107.021,118.971
Test_y_NE_straight_18,5,102.212,118.971
Test_y_NE_straight_18,6,97.404,118.971
Test_y_NE_straight_18,7,92.596,118.971
Test_y_NE_straight_18,8,87.787,118.971
Test_y_NE_straight_18,9,82.979,118.971
Test_y_NE_straight_18,10,78.171,118.971
Test_y_NE_straight_18,11,73.362,118.971
Test_y_NE_straight_18,12,68.554,118.971
Test_y_NE_straight_18,13,63.746,118.971
Test_y_NE_straight_18,14,58.937,118.971
Test_y_NE_straight_18,15,54.129,118.971
Test_y_NE_straight_18,16,49.321,118.971
Test_y_NE_straight_18,17,44.512,118.971
Test_y_NE_straight_18,18,39.704,118.971
Test_y_NE_straight_18,19,34.896,118.971
Test_y_NE_straight_18,20,30.087,118.971
Test_y_NE_straight_18,21,25.279,118.971
Test_y_NE_straight_18,22,20.471,118.971
Test_y_NE_straight_18,23,15.662,118.971
Test_y_NE_straight_18,24,10.854,118.971
Test_y_NE_straight_18,25,6.046,118.971
Test_y_NE_straight_18,26,1.237,118.971
Test_y_NE_straight_18,27,-3.571,118.971
Test_y_NE_straight_18,28,-8.379,118.971
Test_y_NE_straight_18,29,-13.188,118.971
Test_y_NE_straight_18,30,-17.996,118.971
Test_y_NE_straight_18,31,-22.804,118.971
Test_y_NE_straight_18,32,-27.613,118.971
Test_y_NE_straight_18,33,-32.421,118.971
Test_y_NE_straight_18,34,-37.229,118.971
Test_y_NE_straight_18,35,-42.037,118.971
Test_y_NE_straight_18,36,-46.846,118.971
Test_y_NE_straight_18,37,-51.654,118.971
Test_y_NE_straight_18,38,-56.462,118.971
Test_y_NE_straight_18,39,-61.271,118.971
Test_y_NE_straight_18,40,-66.079,118.971
Test_y_NE_straight_18,41,-70.887,118.971
Test_y_NE_straight_18,42,-75.696,118.971
Test_y_NE_straight_18,43,-80.504,118.971
Test_y_NE_straight_18,44,-85.312,118.971
Test_y_NE_straight_18,45,-90.121,118.971
Test_y_NE_straight_18,46,-94.929,118.971
Test_y_NE_straight_18,47,-99.737,118.971
Test_y_NE_straight_18,48,-104.546,118.971
Test_y_NE_straight_18,49,-109.354,118.971
Test_y_NE_straight_18,50,-114.162,118.971
Test_y_NE_straight_18,51,-118.971,118.971
Test_y_NW_right_19,1,-118.971,121.446
Test_y_NW_right_19,2,-113.261,115.735
Test_y_NW_right_19,3,-107.551,110.025
Test_y_NW_right_19,4,-101.840,104.315
Test_y_NW_right_19,5,-96.130,98.605
Test_y_NW_right_19,6,-90.420,92.895
Test_y_NW_right_19,7,-84.710,87.185
Test_y_NW_right_19,8,-79.000,81.474
Test_y_NW_right_19,9,-73.291,75.764
Test_y_NW_right_19,10,-67.581,70.053
Test_y_NW_right_19,11,-61.872,64.342
Test_y_NW_right_19,12,-56.164,58.631
Test_y_NW_right_19,13,-50.456,52.918
Test_y_NW_right_19,14,-44.751,47.203
Test_y_NW_right_19,15,-39.050,41.486
Test_y_NW_right_19,16,-33.358,35.768
Test_y_NW_right_19,17,-27.691,30.058
Test_y_NW_right_19,18,-22.088,24.387
Test_y_NW_right_19,19,-16.634,18.833
Test_y_NW_right_19,20,-11.566,13.473
Test_y_NW_right_19,21,-7.822,7.870
Test_y_NW_right_19,22,-5.117,2.507
Test_y_NW_right_19,23,-3.090,-2.499
Test_y_NW_right_19,24,-1.492,-7.446
Test_y_NW_right_19,25,-0.249,-12.789
Test_y_NW_right_19,26,0.314,-18.899
Test_y_NW_right_19,27,0.226,-25.829
Test_y_NW_right_19,28,0.159,-33.358
Test_y_NW_right_19,29,0.113,-41.209
Test_y_NW_right_19,30,0.083,-49.208
Test_y_NW_right_19,31,0.064,-57.263
Test_y_NW_right_19,32,0.053,-65.333
Test_y_NW_right_19,33,0.047,-73.407
Test_y_NW_right_19,34,0.043,-81.482
Test_y_NW_right_19,35,0.041,-89.558
Test_y_NW_right_19,36,0.039,-97.633
Test_y_NW_right_19,37,0.039,-105.708
Test_y_NW_right_19,38,0.038,-113.784
Test_y_NW_right_19,39,0.038,-121.859
Test_y_NW_right_19,40,0.038,-129.934
Test_y_NW_right_19,41,0.038,-138.010
Test_y_NW_right_19,42,0.038,-146.085
Test_y_NW_right_19,43,0.037,-154.160
Test_y_NW_right_19,44,0.037,-162.235
Test_y_NW_right_19,45,0.037,-170.311
Test_y_NW_right_19,46,0.037,-178.386
Test_y_NW_right_19,47,0.037,-186.461
Test_y_NW_right_19,48,0.037,-194.537
Test_y_NW_right_19,49,0.037,-202.612
Test_y_NW_right_19,50,0.037,-210.687
Test_y_NW_right_19,51,0.037,-218.763
Test_y_NW_right_20,1,-118.971,121.446
Test_y_NW_right_20,2,-113.261,115.735
Test_y_NW_right_20,3,-107.551,110.025
Test_y_NW_right_20,4,-101.840,104.315
Test_y_NW_right_20,5,-96.130,98.605
Test_y_NW_right_20,6,-90.420,92.895
Test_y_NW_right_20,7,-84.710,87.185
Test_y_NW_right_20,8,-79.000,81.474
Test_y_NW_right_20,9,-73.291,75.764
Test_y_NW_right_20,10,-67.581,70.053
Test_y_NW_right_20,11,-61.872,64.342
Test_y_NW_right_20,12,-56.164,58.631
Test_y_NW_right_20,13,-50.456,52.918
Test_y_NW_right_20,14,-44.751,47.203
Test_y_NW_right_20,15,-39.050,41.486
Test_y_NW_right_20,16,-33.358,35.768
Test_y_NW_right_20,17,-27.691,30.058
Test_y_NW_right_20,18,-22.088,24.387
Test_y_NW_right_20,19,-16.634,18.833
Test_y_NW_right_20,20,-11.566,13.473
Test_y_NW_right_20,21,-7.822,7.870
Test_y_NW_right_20,22,-5.117,2.507
Test_y_NW_right_20,23,-3.090,-2.499
Test_y_NW_right_20,24,-1.492,-7.446
Test_y_NW_right_20,25,-0.249,-12.789
Test_y_NW_right_20,26,0.314,-18.899
Test_y_NW_right_20,27,0.226,-25.829
Test_y_NW_right_20,28,0.159,-33.358
Test_y_NW_right_20,29,0.113,-41.209
Test_y_NW_right_20,30,0.083,-49.208
Test_y_NW_right_20,31,0.064,-57.263
Test_y_NW_right_20,32,0.053,-65.333
Test_y_NW_right_20,33,0.047,-73.407
Test_y_NW_right_20,34,0.043,-81.482
Test_y_NW_right_20,35,0.041,-89.558
Test_y_NW_right_20,36,0.039,-97.633
Test_y_NW_right_20,37,0.039,-105.708
Test_y_NW_right_20,38,0.038,-113.784
Test_y_NW_right_20,39,0.038,-121.859
Test_y_NW_right_20,40,0.038,-129.934
Test_y_NW_right_20,41,0.038,-138.010
Test_y_NW_right_20,42,0.038,-146.085
Test_y_NW_right_20,43,0.037,-154.160
Test_y_NW_right_20,44,0.037,-162.235
Test_y_NW_right_20,45,0.037,-170.311
Test_y_NW_right_20,46,0.037,-178.386
Test_y_NW_right_20,47,0.037,-186.461
Test_y_NW_right_20,48,0.037,-194.537
Test_y_NW_right_20,49,0.037,-202.612
Test_y_NW_right_20,50,0.037,-210.687
Test_y_NW_right_20,51,0.037,-218.763
Test_y_NE_left_21,1,121.446,118.971
Test_y_NE_left_21,2,115.736,113.261
Test_y_NE_left_21,3,110.025,107.550
Test_y_NE_left_21,4,104.315,101.840
Test_y_NE_left_21,5,98.605,96.130
Test_y_NE_left_21,6,92.895,90.420
Test_y_NE_left_21,7,87.185,84.710
Test_y_NE_left_21,8,81.475,79.000
Test_y_NE_left_21,9,75.766,73.289
Test_y_NE_left_21,10,70.056,67.578
Test_y_NE_left_21,11,64.347,61.867
Test_y_NE_left_21,12,58.639,56.155
Test_y_NE_left_21,13,52.932,50.442
Test_y_NE_left_21,14,47.227,44.727
Test_y_NE_left_21,15,41.527,39.010
Test_y_NE_left_21,16,35.838,33.292
Test_y_NE_left_21,17,30.179,27.586
Test_y_NE_left_21,18,24.594,21.929
Test_y_NE_left_21,19,19.180,16.409
Test_y_NE_left_21,20,14.170,11.124
Test_y_NE_left_21,21,10.471,5.650
Test_y_NE_left_21,22,7.797,0.418
Test_y_NE_left_21,23,5.765,-4.508
Test_y_NE_left_21,24,4.125,-9.463
Test_y_NE_left_21,25,2.815,-14.897
Test_y_NE_left_21,26,2.178,-21.130
Test_y_NE_left_21,27,2.262,-28.171
Test_y_NE_left_21,28,2.325,-35.774
Test_y_NE_left_21,29,2.368,-43.663
Test_y_NE_left_21,30,2.396,-51.677
Test_y_NE_left_21,31,2.413,-59.736
Test_y_NE_left_21,32,2.423,-67.807
Test_y_NE_left_21,33,2.429,-75.882
Test_y_NE_left_21,34,2.432,-83.957
Test_y_NE_left_21,35,2.435,-92.033
Test_y_NE_left_21,36,2.436,-100.108
Test_y_NE_left_21,37,2.436,-108.183
Test_y_NE_left_21,38,2.437,-116.259
Test_y_NE_left_21,39,2.437,-124.334
Test_y_NE_left_21,40,2.437,-132.409
Test_y_NE_left_21,41,2.437,-140.484
Test_y_NE_left_21,42,2.437,-148.560
Test_y_NE_left_21,43,2.437,-156.635
Test_y_NE_left_21,44,2.437,-164.710
Test_y_NE_left_21,45,2.437,-172.786
Test_y_NE_left_21,46,2.437,-180.861
Test_y_NE_left_21,47,2.437,-188.936
Test_y_NE_left_21,48,2.437,-197.012
Test_y_NE_left_21,49,2.437,-205.087
Test_y_NE_left_21,50,2.437,-213.162
Test_y_NE_left_21,51,2.437,-221.237
Test_y_S_left_22,1,-1.750,-220.000
Test_y_S_left_22,2,-1.750,-211.925
Test_y_S_left_22,3,-1.750,-203.849
Test_y_S_left_22,4,-1.750,-195.774
Test_y_S_left_22,5,-1.750,-187.699
Test_y_S_left_22,6,-1.750,-179.623
Test_y_S_left_22,7,-1.750,-171.548
Test_y_S_left_22,8,-1.750,-163.473
Test_y_S_left_22,9,-1.750,-155.398
Test_y_S_left_22,10,-1.750,-147.322
Test_y_S_left_22,11,-1.750,-139.247
Test_y_S_left_22,12,-1.750,-131.172
Test_y_S_left_22,13,-1.750,-123.096
Test_y_S_left_22,14,-1.751,-115.021
Test_y_S_left_22,15,-1.751,-106.946
Test_y_S_left_22,16,-1.752,-98.870
Test_y_S_left_22,17,-1.753,-90.795
Test_y_S_left_22,18,-1.755,-82.720
Test_y_S_left_22,19,-1.759,-74.645
Test_y_S_left_22,20,-1.766,-66.569
Test_y_S_left_22,21,-1.777,-58.495
Test_y_S_left_22,22,-1.795,-50.425
Test_y_S_left_22,23,-1.826,-42.371
Test_y_S_left_22,24,-1.874,-34.371
Test_y_S_left_22,25,-1.945,-26.520
Test_y_S_left_22,26,-2.063,-19.012
Test_y_S_left_22,27,-3.202,-12.187
Test_y_S_left_22,28,-5.048,-6.268
Test_y_S_left_22,29,-7.146,-1.149
Test_y_S_left_22,30,-9.461,3.506
Test_y_S_left_22,31,-12.224,8.100
Test_y_S_left_22,32,-15.872,12.777
Test_y_S_left_22,33,-20.675,17.493
Test_y_S_left_22,34,-25.955,22.681
Test_y_S_left_22,35,-31.493,28.153
Test_y_S_left_22,36,-37.151,33.768
Test_y_S_left_22,37,-42.853,39.444
Test_y_S_left_22,38,-48.565,45.141
Test_y_S_left_22,39,-54.279,50.845
Test_y_S_left_22,40,-59.992,56.552
Test_y_S_left_22,41,-65.703,62.261
Test_y_S_left_22,42,-71.414,67.970
Test_y_S_left_22,43,-77.125,73.680
Test_y_S_left_22,44,-82.836,79.389
Test_y_S_left_22,45,-88.546,85.099
Test_y_S_left_22,46,-94.256,90.809
Test_y_S_left_22,47,-99.966,96.519
Test_y_S_left_22,48,-105.676,102.229
Test_y_S_left_22,49,-111.386,107.939
Test_y_S_left_22,50,-117.097,113.650
Test_y_S_left_22,51,-122.807,119.360
Test_y_S_right_23,1,-1.750,-220.000
Test_y_S_right_23,2,-1.750,-211.925
Test_y_S_right_23,3,-1.750,-203.849
Test_y_S_right_23,4,-1.750,-195.774
Test_y_S_right_23,5,-1.750,-187.699
Test_y_S_right_23,6,-1.750,-179.623
Test_y_S_right_23,7,-1.750,-171.548
Test_y_S_right_23,8,-1.750,-163.473
Test_y_S_right_23,9,-1.750,-155.398
Test_y_S_right_23,10,-1.750,-147.322
Test_y_S_right_23,11,-1.750,-139.247
Test_y_S_right_23,12,-1.750,-131.172
Test_y_S_right_23,13,-1.750,-123.096
Test_y_S_right_23,14,-1.749,-115.021
Test_y_S_right_23,15,-1.749,-106.946
Test_y_S_right_23,16,-1.748,-98.870
Test_y_S_right_23,17,-1.747,-90.795
Test_y_S_right_23,18,-1.745,-82.720
Test_y_S_right_23,19,-1.742,-74.645
Test_y_S_right_23,20,-1.736,-66.569
Test_y_S_right_23,21,-1.725,-58.495
Test_y_S_right_23,22,-1.708,-50.423
Test_y_S_right_23,23,-1.681,-42.364
Test_y_S_right_23,24,-1.636,-34.350
Test_y_S_right_23,25,-1.569,-26.462
Test_y_S_right_23,26,-1.449,-18.879
Test_y_S_right_23,27,-0.261,-11.942
Test_y_S_right_23,28,1.654,-5.900
Test_y_S_right_23,29,3.822,-0.697
Test_y_S_right_23,30,6.182,3.962
Test_y_S_right_23,31,8.946,8.471
Test_y_S_right_23,32,12.568,13.011
Test_y_S_right_23,33,17.292,17.630
Test_y_S_right_23,34,22.509,22.749
Test_y_S_right_23,35,28.012,28.182
Test_y_S_right_23,36,33.656,33.779
Test_y_S_right_23,37,39.353,39.448
Test_y_S_right_23,38,45.065,45.142
Test_y_S_right_23,39,50.778,50.846
Test_y_S_right_23,40,56.491,56.553
Test_y_S_right_23,41,62.203,62.261
Test_y_S_right_23,42,67.914,67.970
Test_y_S_right_23,43,73.625,73.680
Test_y_S_right_23,44,79.335,79.389
Test_y_S_right_23,45,85.046,85.099
Test_y_S_right_23,46,90.756,90.809
Test_y_S_right_23,47,96.466,96.519
Test_y_S_right_23,48,102.176,102.229
Test_y_S_right_23,49,107.886,107.939
Test_y_S_right_23,50,113.597,113.650
Test_y_S_right_23,51,119.307,119.360
Test_y_NW_straight_24,1,-118.971,121.446
Test_y_NW_straight_24,2,-114.162,121.446
Test_y_NW_straight_24,3,-109.354,121.446
Test_y_NW_straight_24,4,-104.546,121.446
Test_y_NW_straight_24,5,-99.737,121.446
Test_y_NW_straight_24,6,-94.929,121.446
Test_y_NW_straight_24,7,-90.121,121.446
Test_y_NW_straight_24,8,-85.312,121.446
Test_y_NW_straight_24,9,-80.504,121.446
Test_y_NW_straight_24,10,-75.696,121.446
Test_y_NW_straight_24,11,-70.887,121.446
Test_y_NW_straight_24,12,-66.079,121.446
Test_y_NW_straight_24,13,-61.271,121.446
Test_y_NW_straight_24,14,-56.462,121.446
Test_y_NW_straight_24,15,-51.654,121.446
Test_y_NW_straight_24,16,-46.846,121.446
Test_y_NW_straight_24,17,-42.037,121.446
Test_y_NW_straight_24,18,-37.229,121.446
Test_y_NW_straight_24,19,-32.421,121.446
Test_y_NW_straight_24,20,-27.613,121.446
Test_y_NW_straight_24,21,-22.804,121.446
Test_y_NW_straight_24,22,-17.996,121.446
Test_y_NW_straight_24,23,-13.188,121.446
Test_y_NW_straight_24,24,-8.379,121.446
Test_y_NW_straight_24,25,-3.571,121.446
Test_y_NW_straight_24,26,1.237,121.446
Test_y_NW_straight_24,27,6.046,121.446
Test_y_NW_straight_24,28,10.854,121.446
Test_y_NW_straight_24,29,15.662,121.446
Test_y_NW_straight_24,30,20.471,121.446
Test_y_NW_straight_24,31,25.279,121.446
Test_y_NW_straight_24,32,30.087,121.446
Test_y_NW_straight_24,33,34.896,121.446
Test_y_NW_straight_24,34,39.704,121.446
Test_y_NW_straight_24,35,44.512,121.446
Test_y_NW_straight_24,36,49.321,121.446
