scenario,timestamp,x,y
Test_4way_east_left_05,104,1.200,-271.730
Test_4way_east_left_05,105,1.200,-278.056
Test_4way_east_left_05,106,1.200,-284.382
Test_4way_east_left_05,107,1.200,-290.708
Test_4way_east_left_05,108,1.200,-297.034
Test_4way_east_left_05,109,1.200,-303.360
Test_4way_east_left_05,110,1.200,-309.686
Test_4way_east_left_05,111,1.200,-316.012
Test_4way_east_left_05,112,1.200,-322.338
Test_4way_east_left_05,113,1.200,-328.664
Test_4way_east_left_05,114,1.200,-334.990
Test_4way_east_left_05,115,1.200,-341.316
Test_4way_east_left_05,116,1.200,-347.642
Test_4way_east_left_05,117,1.200,-353.968
Test_4way_east_left_05,118,1.200,-360.294
Test_4way_east_left_05,119,1.200,-366.620
Test_4way_east_left_05,120,1.200,-372.946
Test_4way_east_left_05,121,1.200,-379.272
Test_4way_east_left_05,122,1.200,-385.598
Test_4way_east_left_05,123,1.200,-391.924
Test_4way_east_left_05,124,1.200,-398.250
Test_4way_west_straight_06,1,-400.000,-1.750
Test_4way_west_straight_06,2,-393.222,-1.750
Test_4way_west_straight_06,3,-386.444,-1.750
Test_4way_west_straight_06,4,-379.667,-1.750
Test_4way_west_straight_06,5,-372.889,-1.750
Test_4way_west_straight_06,6,-366.111,-1.750
Test_4way_west_straight_06,7,-359.333,-1.750
Test_4way_west_straight_06,8,-352.555,-1.750
Test_4way_west_straight_06,9,-345.777,-1.750
Test_4way_west_straight_06,10,-339.000,-1.750
Test_4way_west_straight_06,11,-332.222,-1.750
Test_4way_west_straight_06,12,-325.444,-1.750
Test_4way_west_straight_06,13,-318.666,-1.750
Test_4way_west_straight_06,14,-311.888,-1.750
Test_4way_west_straight_06,15,-305.117,-1.750
Test_4way_west_straight_06,16,-298.354,-1.750
Test_4way_west_straight_06,17,-291.600,-1.750
Test_4way_west_straight_06,18,-284.855,-1.750
Test_4way_west_straight_06,19,-278.117,-1.750
Test_4way_west_straight_06,20,-271.389,-1.750
Test_4way_west_straight_06,21,-264.668,-1.750
Test_4way_west_straight_06,22,-257.956,-1.750
Test_4way_west_straight_06,23,-251.253,-1.750
Test_4way_west_straight_06,24,-244.558,-1.750
Test_4way_west_straight_06,25,-237.872,-1.750
Test_4way_west_straight_06,26,-231.194,-1.750
Test_4way_west_straight_06,27,-224.524,-1.750
Test_4way_west_straight_06,28,-217.864,-1.750
Test_4way_west_straight_06,29,-211.211,-1.750
Test_4way_west_straight_06,30,-204.567,-1.750
Test_4way_west_straight_06,31,-197.932,-1.750
Test_4way_west_straight_06,32,-191.304,-1.750
Test_4way_west_straight_06,33,-184.686,-1.750
Test_4way_west_straight_06,34,-178.076,-1.750
Test_4way_west_straight_06,35,-171.474,-1.750
Test_4way_west_straight_06,36,-164.881,-1.750
Test_4way_west_straight_06,37,-158.296,-1.750
Test_4way_west_straight_06,38,-151.720,-1.750
Test_4way_west_straight_06,39,-145.153,-1.750
Test_4way_west_straight_06,40,-138.593,-1.750
Test_4way_west_straight_06,41,-132.043,-1.750
Test_4way_west_straight_06,42,-125.500,-1.750
Test_4way_west_straight_06,43,-118.967,-1.750
Test_4way_west_straight_06,44,-112.441,-1.750
Test_4way_west_straight_06,45,-105.924,-1.750
Test_4way_west_straight_06,46,-99.416,-1.750
Test_4way_west_straight_06,47,-92.916,-1.750
Test_4way_west_straight_06,48,-86.425,-1.750
Test_4way_west_straight_06,49,-79.942,-1.750
Test_4way_west_straight_06,50,-73.468,-1.750
Test_4way_west_straight_06,51,-67.004,-1.750
Test_4way_west_straight_06,52,-60.550,-1.750
Test_4way_west_straight_06,53,-54.109,-1.750
Test_4way_west_straight_06,54,-47.683,-1.750
Test_4way_west_straight_06,55,-41.272,-1.750
Test_4way_west_straight_06,56,-34.882,-1.750
Test_4way_west_straight_06,57,-28.520,-1.750
Test_4way_west_straight_06,58,-22.198,-1.750
Test_4way_west_straight_06,59,-15.924,-1.750
Test_4way_west_straight_06,60,-9.700,-1.750
Test_4way_west_straight_06,61,-3.524,-1.750
Test_4way_west_straight_06,62,2.614,-1.750
Test_4way_west_straight_06,63,8.733,-1.750
Test_4way_west_straight_06,64,14.854,-1.750
Test_4way_west_straight_06,65,20.998,-1.750
Test_4way_west_straight_06,66,27.181,-1.750
Test_4way_west_straight_06,67,33.413,-1.750
Test_4way_west_straight_06,68,39.696,-1.750
Test_4way_west_straight_06,69,46.026,-1.750
Test_4way_west_straight_06,70,52.393,-1.750
Test_4way_west_straight_06,71,58.787,-1.750
Test_4way_west_straight_06,72,65.201,-1.750
Test_4way_west_straight_06,73,71.627,-1.750
Test_4way_west_straight_06,74,78.059,-1.750
Test_4way_west_straight_06,75,84.495,-1.750
Test_4way_west_straight_06,76,90.932,-1.750
Test_4way_west_straight_06,77,97.371,-1.750
Test_4way_west_straight_06,78,103.809,-1.750
Test_4way_west_straight_06,79,110.248,-1.750
Test_4way_west_straight_06,80,116.687,-1.750
Test_4way_west_straight_06,81,123.126,-1.750
Test_4way_west_straight_06,82,129.565,-1.750
Test_4way_west_straight_06,83,136.004,-1.750
Test_4way_west_straight_06,84,142.443,-1.750
Test_4way_west_straight_06,85,148.882,-1.750
Test_4way_west_straight_06,86,155.321,-1.750
Test_4way_west_straight_06,87,161.760,-1.750
Test_4way_west_straight_06,88,168.199,-1.750
Test_4way_west_straight_06,89,174.637,-1.750
Test_4way_west_straight_06,90,181.076,-1.750
Test_4way_west_straight_06,91,187.515,-1.750
Test_4way_west_straight_06,92,193.954,-1.750
Test_4way_west_straight_06,93,200.393,-1.750
Test_4way_west_straight_06,94,206.832,-1.750
Test_4way_west_straight_06,95,213.271,-1.750
Test_4way_west_straight_06,96,219.710,-1.750
Test_4way_west_straight_06,97,226.149,-1.750
Test_4way_west_straight_06,98,232.588,-1.750
Test_4way_west_straight_06,99,239.027,-1.750
Test_4way_west_straight_06,100,245.466,-1.750
Test_4way_west_straight_06,101,251.905,-1.750
Test_4way_west_straight_06,102,258.344,-1.750
Test_4way_west_straight_06,103,264.782,-1.750
Test_4way_west_straight_06,104,271.221,-1.750
Test_4way_west_straight_06,105,277.660,-1.750
Test_4way_west_straight_06,106,284.099,-1.750
Test_4way_west_straight_06,107,290.538,-1.750
Test_4way_west_straight_06,108,296.977,-1.750
Test_4way_west_straight_06,109,303.416,-1.750
Test_4way_west_straight_06,110,309.855,-1.750
Test_4way_west_straight_06,111,316.294,-1.750
Test_4way_west_straight_06,112,322.733,-1.750
Test_4way_west_straight_06,113,329.172,-1.750
Test_4way_west_straight_06,114,335.611,-1.750
Test_4way_west_straight_06,115,342.050,-1.750
Test_4way_west_straight_06,116,348.489,-1.750
Test_4way_west_straight_06,117,354.927,-1.750
Test_4way_west_straight_06,118,361.366,-1.750
Test_4way_west_straight_06,119,367.805,-1.750
Test_4way_west_straight_06,120,374.244,-1.750
Test_4way_west_straight_06,121,380.683,-1.750
Test_4way_west_straight_06,122,387.122,-1.750
Test_4way_west_straight_06,123,393.561,-1.750
Test_4way_west_straight_06,124,400.000,-1.750
Test_4way_east_left_07,1,400.000,1.750
Test_4way_east_left_07,2,392.811,1.750
Test_4way_east_left_07,3,385.623,1.750
Test_4way_east_left_07,4,378.434,1.750
Test_4way_east_left_07,5,371.245,1.750
Test_4way_east_left_07,6,364.057,1.750
Test_4way_east_left_07,7,356.868,1.750
Test_4way_east_left_07,8,349.679,1.750
Test_4way_east_left_07,9,342.491,1.750
Test_4way_east_left_07,10,335.302,1.750
Test_4way_east_left_07,11,328.113,1.750
Test_4way_east_left_07,12,320.925,1.746
Test_4way_east_left_07,13,313.736,1.734
Test_4way_east_left_07,14,306.550,1.723
Test_4way_east_left_07,15,299.385,1.711
Test_4way_east_left_07,16,292.241,1.699
Test_4way_east_left_07,17,285.118,1.688
Test_4way_east_left_07,18,278.017,1.677
Test_4way_east_left_07,19,270.938,1.665
Test_4way_east_left_07,20,263.879,1.654
Test_4way_east_left_07,21,256.842,1.642
Test_4way_east_left_07,22,249.826,1.631
Test_4way_east_left_07,23,242.832,1.620
Test_4way_east_left_07,24,235.859,1.608
Test_4way_east_left_07,25,228.907,1.597
Test_4way_east_left_07,26,221.977,1.586
Test_4way_east_left_07,27,215.068,1.575
Test_4way_east_left_07,28,208.180,1.564
Test_4way_east_left_07,29,201.314,1.553
Test_4way_east_left_07,30,194.469,1.542
Test_4way_east_left_07,31,187.645,1.531
Test_4way_east_left_07,32,180.842,1.520
Test_4way_east_left_07,33,174.061,1.509
Test_4way_east_left_07,34,167.302,1.498
Test_4way_east_left_07,35,160.563,1.487
Test_4way_east_left_07,36,153.846,1.476
Test_4way_east_left_07,37,147.151,1.465
Test_4way_east_left_07,38,140.476,1.454
Test_4way_east_left_07,39,133.823,1.443
Test_4way_east_left_07,40,127.192,1.433
Test_4way_east_left_07,41,120.581,1.422
Test_4way_east_left_07,42,113.992,1.411
Test_4way_east_left_07,43,107.424,1.400
Test_4way_east_left_07,44,100.878,1.389
Test_4way_east_left_07,45,94.353,1.378
Test_4way_east_left_07,46,87.849,1.367
Test_4way_east_left_07,47,81.367,1.355
Test_4way_east_left_07,48,74.906,1.342
Test_4way_east_left_07,49,68.466,1.328
Test_4way_east_left_07,50,62.048,1.315
Test_4way_east_left_07,51,55.651,1.307
Test_4way_east_left_07,52,49.276,1.295
Test_4way_east_left_07,53,42.923,1.277
Test_4way_east_left_07,54,36.594,1.253
Test_4way_east_left_07,55,30.284,1.218
Test_4way_east_left_07,56,24.011,1.172
Test_4way_east_left_07,57,17.909,0.963
Test_4way_east_left_07,58,12.370,-0.893
Test_4way_east_left_07,59,7.799,-4.110
Test_4way_east_left_07,60,4.371,-8.037
Test_4way_east_left_07,61,2.147,-12.203
Test_4way_east_left_07,62,1.094,-16.318
Test_4way_east_left_07,63,1.006,-20.357
Test_4way_east_left_07,64,1.043,-24.468
Test_4way_east_left_07,65,1.077,-28.830
Test_4way_east_left_07,66,1.106,-33.616
Test_4way_east_left_07,67,1.132,-38.885
Test_4way_east_left_07,68,1.152,-44.576
Test_4way_east_left_07,69,1.167,-50.567
Test_4way_east_left_07,70,1.178,-56.739
Test_4way_east_left_07,71,1.185,-63.002
Test_4way_east_left_07,72,1.190,-69.306
Test_4way_east_left_07,73,1.194,-75.625
Test_4way_east_left_07,74,1.196,-81.949
Test_4way_east_left_07,75,1.197,-88.275
Test_4way_east_left_07,76,1.198,-94.601
Test_4way_east_left_07,77,1.199,-100.927
Test_4way_east_left_07,78,1.199,-107.253
Test_4way_east_left_07,79,1.199,-113.579
Test_4way_east_left_07,80,1.200,-119.905
Test_4way_east_left_07,81,1.200,-126.231
Test_4way_east_left_07,82,1.200,-132.557
Test_4way_east_left_07,83,1.200,-138.883
Test_4way_east_left_07,84,1.200,-145.209
Test_4way_east_left_07,85,1.200,-151.535
Test_4way_east_left_07,86,1.200,-157.861
Test_4way_east_left_07,87,1.200,-164.187
Test_4way_east_left_07,88,1.200,-170.513
Test_4way_east_left_07,89,1.200,-176.839
Test_4way_east_left_07,90,1.200,-183.165
Test_4way_east_left_07,91,1.200,-189.491
Test_4way_east_left_07,92,1.200,-195.817
Test_4way_east_left_07,93,1.200,-202.143
Test_4way_east_left_07,94,1.200,-208.469
Test_4way_east_left_07,95,1.200,-214.795
Test_4way_east_left_07,96,1.200,-221.121
Test_4way_east_left_07,97,1.200,-227.447
Test_4way_east_left_07,98,1.200,-233.773
Test_4way_east_left_07,99,1.200,-240.099
Test_4way_east_left_07,100,1.200,-246.425
Test_4way_east_left_07,101,1.200,-252.752
Test_4way_east_left_07,102,1.200,-259.078
Test_4way_east_left_07,103,1.200,-265.404
Test_4way_east_left_07,104,1.200,-271.730
Test_4way_east_left_07,105,1.200,-278.056
Test_4way_east_left_07,106,1.200,-284.382
Test_4way_east_left_07,107,1.200,-290.708
Test_4way_east_left_07,108,1.200,-297.034
Test_4way_east_left_07,109,1.200,-303.360
Test_4way_east_left_07,110,1.200,-309.686
Test_4way_east_left_07,111,1.200,-316.012
Test_4way_east_left_07,112,1.200,-322.338
Test_4way_east_left_07,113,1.200,-328.664
Test_4way_east_left_07,114,1.200,-334.990
Test_4way_east_left_07,115,1.200,-341.316
Test_4way_east_left_07,116,1.200,-347.642
Test_4way_east_left_07,117,1.200,-353.968
Test_4way_east_left_07,118,1.200,-360.294
Test_4way_east_left_07,119,1.200,-366.620
Test_4way_east_left_07,120,1.200,-372.946
Test_4way_east_left_07,121,1.200,-379.272
Test_4way_east_left_07,122,1.200,-385.598
Test_4way_east_left_07,123,1.200,-391.924
Test_4way_east_left_07,124,1.200,-398.250
Test_4way_south_right_08,1,1.750,-400.000
Test_4way_south_right_08,2,1.750,-392.809
Test_4way_south_right_08,3,1.750,-385.618
Test_4way_south_right_08,4,1.750,-378.427
Test_4way_south_right_08,5,1.750,-371.235
Test_4way_south_right_08,6,1.750,-364.044
Test_4way_south_right_08,7,1.750,-356.853
Test_4way_south_right_08,8,1.750,-349.662
Test_4way_south_right_08,9,1.750,-342.471
Test_4way_south_right_08,10,1.750,-335.280
Test_4way_south_right_08,11,1.750,-328.088
Test_4way_south_right_08,12,1.757,-320.897
Test_4way_south_right_08,13,1.769,-313.706
Test_4way_south_right_08,14,1.781,-306.524
Test_4way_south_right_08,15,1.792,-299.363
Test_4way_south_right_08,16,1.804,-292.224
Test_4way_south_right_08,17,1.815,-285.105
Test_4way_south_right_08,18,1.827,-278.008
Test_4way_south_right_08,19,1.838,-270.933
Test_4way_south_right_08,20,1.850,-263.879
Test_4way_south_right_08,21,1.861,-256.846
Test_4way_south_right_08,22,1.872,-249.834
Test_4way_south_right_08,23,1.884,-242.844
Test_4way_south_right_08,24,1.895,-235.876
Test_4way_south_right_08,25,1.906,-228.928
Test_4way_south_right_08,26,1.917,-222.002
Test_4way_south_right_08,27,1.928,-215.097
Test_4way_south_right_08,28,1.939,-208.214
Test_4way_south_right_08,29,1.951,-201.352
Test_4way_south_right_08,30,1.962,-194.511
Test_4way_south_right_08,31,1.973,-187.692
Test_4way_south_right_08,32,1.984,-180.893
Test_4way_south_right_08,33,1.995,-174.117
Test_4way_south_right_08,34,2.006,-167.361
Test_4way_south_right_08,35,2.016,-160.627
Test_4way_south_right_08,36,2.027,-153.915
Test_4way_south_right_08,37,2.038,-147.223
Test_4way_south_right_08,38,2.049,-140.553
Test_4way_south_right_08,39,2.060,-133.905
Test_4way_south_right_08,40,2.070,-127.277
Test_4way_south_right_08,41,2.081,-120.671
Test_4way_south_right_08,42,2.092,-114.087
Test_4way_south_right_08,43,2.103,-107.524
Test_4way_south_right_08,44,2.114,-100.982
Test_4way_south_right_08,45,2.125,-94.461
Test_4way_south_right_08,46,2.137,-87.962
Test_4way_south_right_08,47,2.149,-81.484
Test_4way_south_right_08,48,2.162,-75.027
Test_4way_south_right_08,49,2.177,-68.592
Test_4way_south_right_08,50,2.187,-62.178
Test_4way_south_right_08,51,2.196,-55.786
Test_4way_south_right_08,52,2.210,-49.415
Test_4way_south_right_08,53,2.229,-43.067
Test_4way_south_right_08,54,2.256,-36.746
Test_4way_south_right_08,55,2.294,-30.439
Test_4way_south_right_08,56,2.345,-24.180
Test_4way_south_right_08,57,2.529,-18.109
Test_4way_south_right_08,58,4.296,-12.612
Test_4way_south_right_08,59,7.387,-8.086
Test_4way_south_right_08,60,11.145,-4.678
Test_4way_south_right_08,61,15.124,-2.411
Test_4way_south_right_08,62,19.079,-1.224
Test_4way_south_right_08,63,23.044,-1.017
Test_4way_south_right_08,64,27.187,-1.053
Test_4way_south_right_08,65,31.668,-1.086
Test_4way_south_right_08,66,36.608,-1.114
Test_4way_south_right_08,67,42.022,-1.138
Test_4way_south_right_08,68,47.822,-1.157
Test_4way_south_right_08,69,53.884,-1.171
Test_4way_south_right_08,70,60.094,-1.180
Test_4way_south_right_08,71,66.376,-1.187
Test_4way_south_right_08,72,72.689,-1.191
Test_4way_south_right_08,73,79.013,-1.194
Test_4way_south_right_08,74,85.340,-1.196
Test_4way_south_right_08,75,91.668,-1.198
Test_4way_south_right_08,76,97.996,-1.198
Test_4way_south_right_08,77,104.324,-1.199
Test_4way_south_right_08,78,110.652,-1.199
Test_4way_south_right_08,79,116.980,-1.200
Test_4way_south_right_08,80,123.309,-1.200
Test_4way_south_right_08,81,129.637,-1.200
Test_4way_south_right_08,82,135.965,-1.200
Test_4way_south_right_08,83,142.293,-1.200
Test_4way_south_right_08,84,148.621,-1.200
Test_4way_south_right_08,85,154.950,-1.200
Test_4way_south_right_08,86,161.278,-1.200
Test_4way_south_right_08,87,167.606,-1.200
Test_4way_south_right_08,88,173.934,-1.200
Test_4way_south_right_08,89,180.263,-1.200
Test_4way_south_right_08,90,186.591,-1.200
Test_4way_south_right_08,91,192.919,-1.200
Test_4way_south_right_08,92,199.247,-1.200
Test_4way_south_right_08,93,205.575,-1.200
Test_4way_south_right_08,94,211.904,-1.200
Test_4way_south_right_08,95,218.232,-1.200
Test_4way_south_right_08,96,224.560,-1.200
Test_4way_south_right_08,97,230.888,-1.200
Test_4way_south_right_08,98,237.216,-1.200
Test_4way_south_right_08,99,243.545,-1.200
Test_4way_south_right_08,100,249.873,-1.200
Test_4way_south_right_08,101,256.201,-1.200
Test_4way_south_right_08,102,262.529,-1.200
Test_4way_south_right_08,103,268.858,-1.200
Test_4way_south_right_08,104,275.186,-1.200
Test_4way_south_right_08,105,281.514,-1.200
Test_4way_south_right_08,106,287.842,-1.200
Test_4way_south_right_08,107,294.170,-1.200
Test_4way_south_right_08,108,300.499,-1.200
Test_4way_south_right_08,109,306.827,-1.200
Test_4way_south_right_08,110,313.155,-1.200
Test_4way_south_right_08,111,319.483,-1.200
Test_4way_south_right_08,112,325.811,-1.200
Test_4way_south_right_08,113,332.140,-1.200
Test_4way_south_right_08,114,338.468,-1.200
Test_4way_south_right_08,115,344.796,-1.200
Test_4way_south_right_08,116,351.124,-1.200
Test_4way_south_right_08,117,357.453,-1.200
Test_4way_south_right_08,118,363.781,-1.200
Test_4way_south_right_08,119,370.109,-1.200
Test_4way_south_right_08,120,376.437,-1.200
Test_4way_south_right_08,121,382.765,-1.200
Test_4way_south_right_08,122,389.094,-1.200
Test_4way_south_right_08,123,395.422,-1.200
Test_4way_south_right_08,124,401.750,-1.200
Test_4way_north_right_09,1,-1.750,400.000
Test_4way_north_right_09,2,-1.750,392.809
Test_4way_north_right_09,3,-1.750,385.618
Test_4way_north_right_09,4,-1.750,378.427
Test_4way_north_right_09,5,-1.750,371.235
Test_4way_north_right_09,6,-1.750,364.044
Test_4way_north_right_09,7,-1.750,356.853
Test_4way_north_right_09,8,-1.750,349.662
Test_4way_north_right_09,9,-1.750,342.471
Test_4way_north_right_09,10,-1.750,335.280
Test_4way_north_right_09,11,-1.750,328.088
Test_4way_north_right_09,12,-1.757,320.897
Test_4way_north_right_09,13,-1.769,313.706
Test_4way_north_right_09,14,-1.781,306.524
Test_4way_north_right_09,15,-1.792,299.363
Test_4way_north_right_09,16,-1.804,292.224
Test_4way_north_right_09,17,-1.815,285.105
Test_4way_north_right_09,18,-1.827,278.008
Test_4way_north_right_09,19,-1.838,270.933
Test_4way_north_right_09,20,-1.850,263.879
Test_4way_north_right_09,21,-1.861,256.846
Test_4way_north_right_09,22,-1.872,249.834
Test_4way_north_right_09,23,-1.884,242.844
Test_4way_north_right_09,24,-1.895,235.876
Test_4way_north_right_09,25,-1.906,228.928
Test_4way_north_right_09,26,-1.917,222.002
Test_4way_north_right_09,27,-1.928,215.097
Test_4way_north_right_09,28,-1.939,208.214
Test_4way_north_right_09,29,-1.951,201.352
Test_4way_north_right_09,30,-1.962,194.511
Test_4way_north_right_09,31,-1.973,187.692
Test_4way_north_right_09,32,-1.984,180.893
Test_4way_north_right_09,33,-1.995,174.117
Test_4way_north_right_09,34,-2.006,167.361
Test_4way_north_right_09,35,-2.016,160.627
Test_4way_north_right_09,36,-2.027,153.915
Test_4way_north_right_09,37,-2.038,147.223
Test_4way_north_right_09,38,-2.049,140.553
Test_4way_north_right_09,39,-2.060,133.905
Test_4way_north_right_09,40,-2.070,127.277
Test_4way_north_right_09,41,-2.081,120.671
Test_4way_north_right_09,42,-2.092,114.087
Test_4way_north_right_09,43,-2.103,107.524
Test_4way_north_right_09,44,-2.114,100.982
Test_4way_north_right_09,45,-2.125,94.461
Test_4way_north_right_09,46,-2.137,87.962
Test_4way_north_right_09,47,-2.149,81.484
Test_4way_north_right_09,48,-2.162,75.027
Test_4way_north_right_09,49,-2.177,68.592
Test_4way_north_right_09,50,-2.187,62.178
Test_4way_north_right_09,51,-2.196,55.786
Test_4way_north_right_09,52,-2.210,49.415
Test_4way_north_right_09,53,-2.229,43.067
Test_4way_north_right_09,54,-2.256,36.746
Test_4way_north_right_09,55,-2.294,30.439
Test_4way_north_right_09,56,-2.345,24.180
Test_4way_north_right_09,57,-2.529,18.109
