scenario,timestamp,x,y
Test_t_S_left_13,15,1.745,-86.005
Test_t_S_left_13,16,1.742,-77.862
Test_t_S_left_13,17,1.736,-69.720
Test_t_S_left_13,18,1.725,-61.578
Test_t_S_left_13,19,1.708,-53.440
Test_t_S_left_13,20,1.680,-45.318
Test_t_S_left_13,21,1.635,-37.249
Test_t_S_left_13,22,1.567,-29.327
Test_t_S_left_13,23,1.474,-21.745
Test_t_S_left_13,24,0.506,-14.895
Test_t_S_left_13,25,-2.413,-9.487
Test_t_S_left_13,26,-6.183,-5.529
Test_t_S_left_13,27,-10.470,-2.738
Test_t_S_left_13,28,-15.472,-1.087
Test_t_S_left_13,29,-21.454,-0.919
Test_t_S_left_13,30,-28.315,-1.006
Test_t_S_left_13,31,-35.807,-1.074
Test_t_S_left_13,32,-43.674,-1.122
Test_t_S_left_13,33,-51.720,-1.153
Test_t_S_left_13,34,-59.835,-1.172
Test_t_S_left_13,35,-67.971,-1.184
Test_t_S_left_13,36,-76.112,-1.190
Test_t_S_left_13,37,-84.255,-1.194
Test_t_S_left_13,38,-92.397,-1.197
Test_t_S_left_13,39,-100.540,-1.198
Test_t_S_left_13,40,-108.682,-1.199
Test_t_S_left_13,41,-116.825,-1.199
Test_t_S_left_13,42,-124.967,-1.200
Test_t_S_left_13,43,-133.110,-1.200
Test_t_S_left_13,44,-141.252,-1.200
Test_t_S_left_13,45,-149.395,-1.200
Test_t_S_left_13,46,-157.537,-1.200
Test_t_S_left_13,47,-165.680,-1.200
Test_t_S_left_13,48,-173.822,-1.200
Test_t_S_left_13,49,-181.965,-1.200
Test_t_S_left_13,50,-190.107,-1.200
Test_t_S_left_13,51,-198.250,-1.200
Test_t_S_right_14,1,1.750,-200.000
Test_t_S_right_14,2,1.750,-191.857
Test_t_S_right_14,3,1.750,-183.715
Test_t_S_right_14,4,1.750,-175.572
Test_t_S_right_14,5,1.750,-167.430
Test_t_S_right_14,6,1.750,-159.287
Test_t_S_right_14,7,1.750,-151.145
Test_t_S_right_14,8,1.750,-143.002
Test_t_S_right_14,9,1.750,-134.860
Test_t_S_right_14,10,1.750,-126.717
Test_t_S_right_14,11,1.751,-118.575
Test_t_S_right_14,12,1.751,-110.432
Test_t_S_right_14,13,1.752,-102.290
Test_t_S_right_14,14,1.753,-94.147
Test_t_S_right_14,15,1.756,-86.005
Test_t_S_right_14,16,1.760,-77.862
Test_t_S_right_14,17,1.766,-69.720
Test_t_S_right_14,18,1.778,-61.578
Test_t_S_right_14,19,1.797,-53.442
Test_t_S_right_14,20,1.828,-45.327
Test_t_S_right_14,21,1.878,-37.281
Test_t_S_right_14,22,1.951,-29.414
Test_t_S_right_14,23,2.049,-21.938
Test_t_S_right_14,24,2.913,-15.232
Test_t_S_right_14,25,5.639,-9.922
Test_t_S_right_14,26,9.231,-5.960
Test_t_S_right_14,27,13.434,-3.051
Test_t_S_right_14,28,18.480,-1.210
Test_t_S_right_14,29,24.609,-0.939
Test_t_S_right_14,30,31.621,-1.022
Test_t_S_right_14,31,39.219,-1.086
Test_t_S_right_14,32,47.141,-1.130
Test_t_S_right_14,33,55.210,-1.158
Test_t_S_right_14,34,63.333,-1.175
Test_t_S_right_14,35,71.470,-1.186
Test_t_S_right_14,36,79.612,-1.192
Test_t_S_right_14,37,87.755,-1.195
Test_t_S_right_14,38,95.897,-1.197
Test_t_S_right_14,39,104.040,-1.198
Test_t_S_right_14,40,112.182,-1.199
Test_t_S_right_14,41,120.325,-1.199
Test_t_S_right_14,42,128.467,-1.200
Test_t_S_right_14,43,136.610,-1.200
Test_t_S_right_14,44,144.752,-1.200
Test_t_S_right_14,45,152.895,-1.200
Test_t_S_right_14,46,161.037,-1.200
Test_t_S_right_14,47,169.180,-1.200
Test_t_S_right_14,48,177.322,-1.200
Test_t_S_right_14,49,185.465,-1.200
Test_t_S_right_14,50,193.607,-1.200
Test_t_S_right_14,51,201.750,-1.200
Test_t_W_straight_15,1,-200.000,-1.750
Test_t_W_straight_15,2,-192.000,-1.750
Test_t_W_straight_15,3,-184.000,-1.750
Test_t_W_straight_15,4,-176.000,-1.750
Test_t_W_straight_15,5,-168.000,-1.750
Test_t_W_straight_15,6,-160.000,-1.750
Test_t_W_straight_15,7,-152.000,-1.750
Test_t_W_straight_15,8,-144.000,-1.750
Test_t_W_straight_15,9,-136.000,-1.750
Test_t_W_straight_15,10,-128.000,-1.750
Test_t_W_straight_15,11,-120.000,-1.750
Test_t_W_straight_15,12,-112.000,-1.750
Test_t_W_straight_15,13,-104.000,-1.750
Test_t_W_straight_15,14,-96.000,-1.750
Test_t_W_straight_15,15,-88.000,-1.750
Test_t_W_straight_15,16,-80.000,-1.750
Test_t_W_straight_15,17,-72.000,-1.750
Test_t_W_straight_15,18,-64.000,-1.750
Test_t_W_straight_15,19,-56.000,-1.750
Test_t_W_straight_15,20,-48.000,-1.750
Test_t_W_straight_15,21,-40.000,-1.750
Test_t_W_straight_15,22,-32.000,-1.750
Test_t_W_straight_15,23,-24.000,-1.750
Test_t_W_straight_15,24,-16.000,-1.750
Test_t_W_straight_15,25,-8.000,-1.750
Test_t_W_straight_15,26,0.000,-1.750
Test_t_W_straight_15,27,8.000,-1.750
Test_t_W_straight_15,28,16.000,-1.750
Test_t_W_straight_15,29,24.000,-1.750
Test_t_W_straight_15,30,32.000,-1.750
Test_t_W_straight_15,31,40.000,-1.750
Test_t_W_straight_15,32,48.000,-1.750
Test_t_W_straight_15,33,56.000,-1.750
Test_t_W_straight_15,34,64.000,-1.750
Test_t_W_straight_15,35,72.000,-1.750
Test_t_W_straight_15,36,80.000,-1.750
Test_t_W_straight_15,37,88.000,-1.750
Test_t_W_straight_15,38,96.000,-1.750
Test_t_W_straight_15,39,104.000,-1.750
Test_t_W_straight_15,40,112.000,-1.750
Test_t_W_straight_15,41,120.000,-1.750
Test_t_W_straight_15,42,128.000,-1.750
Test_t_W_straight_15,43,136.000,-1.750
Test_t_W_straight_15,44,144.000,-1.750
Test_t_W_straight_15,45,152.000,-1.750
Test_t_W_straight_15,46,160.000,-1.750
Test_t_W_straight_15,47,168.000,-1.750
Test_t_W_straight_15,48,176.000,-1.750
Test_t_W_straight_15,49,184.000,-1.750
Test_t_W_straight_15,50,192.000,-1.750
Test_t_W_straight_15,51,200.000,-1.750
Test_t_S_left_16,1,1.750,-200.000
Test_t_S_left_16,2,1.750,-191.857
Test_t_S_left_16,3,1.750,-183.715
Test_t_S_left_16,4,1.750,-175.572
Test_t_S_left_16,5,1.750,-167.430
Test_t_S_left_16,6,1.750,-159.287
Test_t_S_left_16,7,1.750,-151.145
Test_t_S_left_16,8,1.750,-143.002
Test_t_S_left_16,9,1.750,-134.860
Test_t_S_left_16,10,1.750,-126.717
Test_t_S_left_16,11,1.749,-118.575
Test_t_S_left_16,12,1.749,-110.432
Test_t_S_left_16,13,1.748,-102.290
Test_t_S_left_16,14,1.747,-94.147
Test_t_S_left_16,15,1.745,-86.005
Test_t_S_left_16,16,1.742,-77.862
Test_t_S_left_16,17,1.736,-69.720
Test_t_S_left_16,18,1.725,-61.578
Test_t_S_left_16,19,1.708,-53.440
Test_t_S_left_16,20,1.680,-45.318
Test_t_S_left_16,21,1.635,-37.249
Test_t_S_left_16,22,1.567,-29.327
Test_t_S_left_16,23,1.474,-21.745
Test_t_S_left_16,24,0.506,-14.895
Test_t_S_left_16,25,-2.413,-9.487
Test_t_S_left_16,26,-6.183,-5.529
Test_t_S_left_16,27,-10.470,-2.738
Test_t_S_left_16,28,-15.472,-1.087
Test_t_S_left_16,29,-21.454,-0.919
Test_t_S_left_16,30,-28.315,-1.006
Test_t_S_left_16,31,-35.807,-1.074
Test_t_S_left_16,32,-43.674,-1.122
Test_t_S_left_16,33,-51.720,-1.153
Test_t_S_left_16,34,-59.835,-1.172
Test_t_S_left_16,35,-67.971,-1.184
Test_t_S_left_16,36,-76.112,-1.190
Test_t_S_left_16,37,-84.255,-1.194
Test_t_S_left_16,38,-92.397,-1.197
Test_t_S_left_16,39,-100.540,-1.198
Test_t_S_left_16,40,-108.682,-1.199
Test_t_S_left_16,41,-116.825,-1.199
Test_t_S_left_16,42,-124.967,-1.200
Test_t_S_left_16,43,-133.110,-1.200
Test_t_S_left_16,44,-141.252,-1.200
Test_t_S_left_16,45,-149.395,-1.200
Test_t_S_left_16,46,-157.537,-1.200
Test_t_S_left_16,47,-165.680,-1.200
Test_t_S_left_16,48,-173.822,-1.200
Test_t_S_left_16,49,-181.965,-1.200
Test_t_S_left_16,50,-190.107,-1.200
Test_t_S_left_16,51,-198.250,-1.200
Test_t_E_left_17,1,200.000,1.750
Test_t_E_left_17,2,191.857,1.750
Test_t_E_left_17,3,183.715,1.750
Test_t_E_left_17,4,175.572,1.750
Test_t_E_left_17,5,167.430,1.750
Test_t_E_left_17,6,159.287,1.750
Test_t_E_left_17,7,151.145,1.750
Test_t_E_left_17,8,143.002,1.750
Test_t_E_left_17,9,134.860,1.750
Test_t_E_left_17,10,126.717,1.750
Test_t_E_left_17,11,118.575,1.749
Test_t_E_left_17,12,110.432,1.749
Test_t_E_left_17,13,102.290,1.748
Test_t_E_left_17,14,94.147,1.747
Test_t_E_left_17,15,86.005,1.745
Test_t_E_left_17,16,77.862,1.742
Test_t_E_left_17,17,69.720,1.736
Test_t_E_left_17,18,61.578,1.725
Test_t_E_left_17,19,53.440,1.708
Test_t_E_left_17,20,45.318,1.680
Test_t_E_left_17,21,37.249,1.635
Test_t_E_left_17,22,29.327,1.567
Test_t_E_left_17,23,21.745,1.474
Test_t_E_left_17,24,14.895,0.506
Test_t_E_left_17,25,9.487,-2.413
Test_t_E_left_17,26,5.529,-6.183
Test_t_E_left_17,27,2.738,-10.470
Test_t_E_left_17,28,1.087,-15.472
Test_t_E_left_17,29,0.919,-21.454
Test_t_E_left_17,30,1.006,-28.315
Test_t_E_left_17,31,1.074,-35.807
Test_t_E_left_17,32,1.122,-43.674
Test_t_E_left_17,33,1.153,-51.720
Test_t_E_left_17,34,1.172,-59.835
Test_t_E_left_17,35,1.184,-67.971
Test_t_E_left_17,36,1.190,-76.112
Test_t_E_left_17,37,1.194,-84.255
Test_t_E_left_17,38,1.197,-92.397
Test_t_E_left_17,39,1.198,-100.540
Test_t_E_left_17,40,1.199,-108.682
Test_t_E_left_17,41,1.199,-116.825
Test_t_E_left_17,42,1.200,-124.967
Test_t_E_left_17,43,1.200,-133.110
Test_t_E_left_17,44,1.200,-141.252
Test_t_E_left_17,45,1.200,-149.395
Test_t_E_left_17,46,1.200,-157.537
Test_t_E_left_17,47,1.200,-165.680
Test_t_E_left_17,48,1.200,-173.822
Test_t_E_left_17,49,1.200,-181.965
Test_t_E_left_17,50,1.200,-190.107
Test_t_E_left_17,51,1.200,-198.250
Test_t_E_left_18,1,200.000,1.750
Test_t_E_left_18,2,191.857,1.750
Test_t_E_left_18,3,183.715,1.750
Test_t_E_left_18,4,175.572,1.750
Test_t_E_left_18,5,167.430,1.750
Test_t_E_left_18,6,159.287,1.750
Test_t_E_left_18,7,151.145,1.750
Test_t_E_left_18,8,143.002,1.750
Test_t_E_left_18,9,134.860,1.750
Test_t_E_left_18,10,126.717,1.750
Test_t_E_left_18,11,118.575,1.749
Test_t_E_left_18,12,110.432,1.749
Test_t_E_left_18,13,102.290,1.748
Test_t_E_left_18,14,94.147,1.747
Test_t_E_left_18,15,86.005,1.745
Test_t_E_left_18,16,77.862,1.742
Test_t_E_left_18,17,69.720,1.736
Test_t_E_left_18,18,61.578,1.725
Test_t_E_left_18,19,53.440,1.708
Test_t_E_left_18,20,45.318,1.680
Test_t_E_left_18,21,37.249,1.635
Test_t_E_left_18,22,29.327,1.567
Test_t_E_left_18,23,21.745,1.474
Test_t_E_left_18,24,14.895,0.506
Test_t_E_left_18,25,9.487,-2.413
Test_t_E_left_18,26,5.529,-6.183
Test_t_E_left_18,27,2.738,-10.470
Test_t_E_left_18,28,1.087,-15.472
Test_t_E_left_18,29,0.919,-21.454
Test_t_E_left_18,30,1.006,-28.315
Test_t_E_left_18,31,1.074,-35.807
Test_t_E_left_18,32,1.122,-43.674
Test_t_E_left_18,33,1.153,-51.720
Test_t_E_left_18,34,1.172,-59.835
Test_t_E_left_18,35,1.184,-67.971
Test_t_E_left_18,36,1.190,-76.112
Test_t_E_left_18,37,1.194,-84.255
Test_t_E_left_18,38,1.197,-92.397
Test_t_E_left_18,39,1.198,-100.540
Test_t_E_left_18,40,1.199,-108.682
Test_t_E_left_18,41,1.199,-116.825
Test_t_E_left_18,42,1.200,-124.967
Test_t_E_left_18,43,1.200,-133.110
Test_t_E_left_18,44,1.200,-141.252
Test_t_E_left_18,45,1.200,-149.395
Test_t_E_left_18,46,1.200,-157.537
Test_t_E_left_18,47,1.200,-165.680
Test_t_E_left_18,48,1.200,-173.822
Test_t_E_left_18,49,1.200,-181.965
Test_t_E_left_18,50,1.200,-190.107
Test_t_E_left_18,51,1.200,-198.250
Test_t_S_right_19,1,1.750,-200.000
Test_t_S_right_19,2,1.750,-191.857
Test_t_S_right_19,3,1.750,-183.715
Test_t_S_right_19,4,1.750,-175.572
Test_t_S_right_19,5,1.750,-167.430
Test_t_S_right_19,6,1.750,-159.287
Test_t_S_right_19,7,1.750,-151.145
Test_t_S_right_19,8,1.750,-143.002
Test_t_S_right_19,9,1.750,-134.860
Test_t_S_right_19,10,1.750,-126.717
Test_t_S_right_19,11,1.751,-118.575
Test_t_S_right_19,12,1.751,-110.432
Test_t_S_right_19,13,1.752,-102.290
Test_t_S_right_19,14,1.753,-94.147
Test_t_S_right_19,15,1.756,-86.005
Test_t_S_right_19,16,1.760,-77.862
Test_t_S_right_19,17,1.766,-69.720
Test_t_S_right_19,18,1.778,-61.578
Test_t_S_right_19,19,1.797,-53.442
Test_t_S_right_19,20,1.828,-45.327
Test_t_S_right_19,21,1.878,-37.281
Test_t_S_right_19,22,1.951,-29.414
Test_t_S_right_19,23,2.049,-21.938
Test_t_S_right_19,24,2.913,-15.232
Test_t_S_right_19,25,5.639,-9.922
Test_t_S_right_19,26,9.231,-5.960
Test_t_S_right_19,27,13.434,-3.051
Test_t_S_right_19,28,18.480,-1.210
Test_t_S_right_19,29,24.609,-0.939
Test_t_S_right_19,30,31.621,-1.022
Test_t_S_right_19,31,39.219,-1.086
Test_t_S_right_19,32,47.141,-1.130
Test_t_S_right_19,33,55.210,-1.158
Test_t_S_right_19,34,63.333,-1.175
Test_t_S_right_19,35,71.470,-1.186
Test_t_S_right_19,36,79.612,-1.192
Test_t_S_right_19,37,87.755,-1.195
Test_t_S_right_19,38,95.897,-1.197
Test_t_S_right_19,39,104.040,-1.198
Test_t_S_right_19,40,112.182,-1.199
Test_t_S_right_19,41,120.325,-1.199
Test_t_S_right_19,42,128.467,-1.200
Test_t_S_right_19,43,136.610,-1.200
Test_t_S_right_19,44,144.752,-1.200
Test_t_S_right_19,45,152.895,-1.200
Test_t_S_right_19,46,161.037,-1.200
Test_t_S_right_19,47,169.180,-1.200
Test_t_S_right_19,48,177.322,-1.200
Test_t_S_right_19,49,185.465,-1.200
Test_t_S_right_19,50,193.607,-1.200
Test_t_S_right_19,51,201.750,-1.200
Test_t_W_right_20,1,-200.000,-1.750
Test_t_W_right_20,2,-191.857,-1.750
Test_t_W_right_20,3,-183.715,-1.750
Test_t_W_right_20,4,-175.572,-1.750
Test_t_W_right_20,5,-167.430,-1.750
Test_t_W_right_20,6,-159.287,-1.750
Test_t_W_right_20,7,-151.145,-1.750
Test_t_W_right_20,8,-143.002,-1.750
Test_t_W_right_20,9,-134.860,-1.750
Test_t_W_right_20,10,-126.717,-1.750
Test_t_W_right_20,11,-118.575,-1.751
Test_t_W_right_20,12,-110.432,-1.751
Test_t_W_right_20,13,-102.290,-1.752
Test_t_W_right_20,14,-94.147,-1.753
Test_t_W_right_20,15,-86.005,-1.756
Test_t_W_right_20,16,-77.862,-1.760
Test_t_W_right_20,17,-69.720,-1.766
Test_t_W_right_20,18,-61.578,-1.778
Test_t_W_right_20,19,-53.442,-1.797
Test_t_W_right_20,20,-45.327,-1.828
Test_t_W_right_20,21,-37.281,-1.878
Test_t_W_right_20,22,-29.414,-1.951
Test_t_W_right_20,23,-21.938,-2.049
Test_t_W_right_20,24,-15.232,-2.913
Test_t_W_right_20,25,-9.922,-5.639
Test_t_W_right_20,26,-5.960,-9.231
Test_t_W_right_20,27,-3.051,-13.434
Test_t_W_right_20,28,-1.210,-18.480
Test_t_W_right_20,29,-0.939,-24.609
Test_t_W_right_20,30,-1.022,-31.621
Test_t_W_right_20,31,-1.086,-39.219
Test_t_W_right_20,32,-1.130,-47.141
Test_t_W_right_20,33,-1.158,-55.210
Test_t_W_right_20,34,-1.175,-63.333
Test_t_W_right_20,35,-1.186,-71.470
Test_t_W_right_20,36,-1.192,-79.612
Test_t_W_right_20,37,-1.195,-87.755
Test_t_W_right_20,38,-1.197,-95.897
Test_t_W_right_20,39,-1.198,-104.040
Test_t_W_right_20,40,-1.199,-112.182
Test_t_W_right_20,41,-1.199,-120.325
Test_t_W_right_20,42,-1.200,-128.467
Test_t_W_right_20,43,-1.200,-136.610
Test_t_W_right_20,44,-1.200,-144.752
Test_t_W_right_20,45,-1.200,-152.895
Test_t_W_right_20,46,-1.200,-161.037
Test_t_W_right_20,47,-1.200,-169.180
Test_t_W_right_20,48,-1.200,-177.322
Test_t_W_right_20,49,-1.200,-185.465
Test_t_W_right_20,50,-1.200,-193.607
Test_t_W_right_20,51,-1.200,-201.750
Test_t_S_right_21,1,1.750,-200.000
Test_t_S_right_21,2,1.750,-191.857
Test_t_S_right_21,3,1.750,-183.715
Test_t_S_right_21,4,1.750,-175.572
Test_t_S_right_21,5,1.750,-167.430
Test_t_S_right_21,6,1.750,-159.287
Test_t_S_right_21,7,1.750,-151.145
Test_t_S_right_21,8,1.750,-143.002
Test_t_S_right_21,9,1.750,-134.860
Test_t_S_right_21,10,1.750,-126.717
Test_t_S_right_21,11,1.751,-118.575
Test_t_S_right_21,12,1.751,-110.432
Test_t_S_right_21,13,1.752,-102.290
Test_t_S_right_21,14,1.753,-94.147
Test_t_S_right_21,15,1.756,-86.005
Test_t_S_right_21,16,1.760,-77.862
Test_t_S_right_21,17,1.766,-69.720
Test_t_S_right_21,18,1.778,-61.578
Test_t_S_right_21,19,1.797,-53.442
Test_t_S_right_21,20,1.828,-45.327
Test_t_S_right_21,21,1.878,-37.281
Test_t_S_right_21,22,1.951,-29.414
Test_t_S_right_21,23,2.049,-21.938
Test_t_S_right_21,24,2.913,-15.232
Test_t_S_right_21,25,5.639,-9.922
Test_t_S_right_21,26,9.231,-5.960
Test_t_S_right_21,27,13.434,-3.051
Test_t_S_right_21,28,18.480,-1.210
Test_t_S_right_21,29,24.609,-0.939
Test_t_S_right_21,30,31.621,-1.022
Test_t_S_right_21,31,39.219,-1.086
Test_t_S_right_21,32,47.141,-1.130
Test_t_S_right_21,33,55.210,-1.158
Test_t_S_right_21,34,63.333,-1.175
Test_t_S_right_21,35,71.470,-1.186
Test_t_S_right_21,36,79.612,-1.192
Test_t_S_right_21,37,87.755,-1.195
Test_t_S_right_21,38,95.897,-1.197
Test_t_S_right_21,39,104.040,-1.198
Test_t_S_right_21,40,112.182,-1.199
Test_t_S_right_21,41,120.325,-1.199
Test_t_S_right_21,42,128.467,-1.200
Test_t_S_right_21,43,136.610,-1.200
Test_t_S_right_21,44,144.752,-1.200
Test_t_S_right_21,45,152.895,-1.200
Test_t_S_right_21,46,161.037,-1.200
Test_t_S_right_21,47,169.180,-1.200
Test_t_S_right_21,48,177.322,-1.200
Test_t_S_right_21,49,185.465,-1.200
Test_t_S_right_21,50,193.607,-1.200
Test_t_S_right_21,51,201.750,-1.200
Test_t_E_straight_22,1,200.000,1.750
Test_t_E_straight_22,2,192.000,1.750
Test_t_E_straight_22,3,184.000,1.750
Test_t_E_straight_22,4,176.000,1.750
Test_t_E_straight_22,5,168.000,1.750
Test_t_E_straight_22,6,160.000,1.750
Test_t_E_straight_22,7,152.000,1.750
Test_t_E_straight_22,8,144.000,1.750
Test_t_E_straight_22,9,136.000,1.750
Test_t_E_straight_22,10,128.000,1.750
Test_t_E_straight_22,11,120.000,1.750
Test_t_E_straight_22,12,112.000,1.750
Test_t_E_straight_22,13,104.000,1.750
Test_t_E_straight_22,14,96.000,1.750
Test_t_E_straight_22,15,88.000,1.750
Test_t_E_straight_22,16,80.000,1.750
Test_t_E_straight_22,17,72.000,1.750
Test_t_E_straight_22,18,64.000,1.750
Test_t_E_straight_22,19,56.000,1.750
Test_t_E_straight_22,20,48.000,1.750
Test_t_E_straight_22,21,40.000,1.750
Test_t_E_straight_22,22,32.000,1.750
Test_t_E_straight_22,23,24.000,1.750
Test_t_E_straight_22,24,16.000,1.750
Test_t_E_straight_22,25,8.000,1.750
Test_t_E_straight_22,26,-0.000,1.750
Test_t_E_straight_22,27,-8.000,1.750
Test_t_E_straight_22,28,-16.000,1.750
Test_t_E_straight_22,29,-24.000,1.750
Test_t_E_straight_22,30,-32.000,1.750
Test_t_E_straight_22,31,-40.000,1.750
Test_t_E_straight_22,32,-48.000,1.750
Test_t_E_straight_22,33,-56.000,1.750
Test_t_E_straight_22,34,-64.000,1.750
Test_t_E_straight_22,35,-72.000,1.750
Test_t_E_straight_22,36,-80.000,1.750
Test_t_E_straight_22,37,-88.000,1.750
Test_t_E_straight_22,38,-96.000,1.750
Test_t_E_straight_22,39,-104.000,1.750
Test_t_E_straight_22,40,-112.000,1.750
Test_t_E_straight_22,41,-120.000,1.750
Test_t_E_straight_22,42,-128.000,1.750
Test_t_E_straight_22,43,-136.000,1.750
Test_t_E_straight_22,44,-144.000,1.750
Test_t_E_straight_22,45,-152.000,1.750
Test_t_E_straight_22,46,-160.000,1.750
Test_t_E_straight_22,47,-168.000,1.750
Test_t_E_straight_22,48,-176.000,1.750
Test_t_E_straight_22,49,-184.000,1.750
Test_t_E_straight_22,50,-192.000,1.750
Test_t_E_straight_22,51,-200.000,1.750
Test_t_E_left_23,1,200.000,1.750
Test_t_E_left_23,2,191.857,1.750
Test_t_E_left_23,3,183.715,1.750
Test_t_E_left_23,4,175.572,1.750
Test_t_E_left_23,5,167.430,1.750
Test_t_E_left_23,6,159.287,1.750
Test_t_E_left_23,7,151.145,1.750
Test_t_E_left_23,8,143.002,1.750
Test_t_E_left_23,9,134.860,1.750
Test_t_E_left_23,10,126.717,1.750
Test_t_E_left_23,11,118.575,1.749
Test_t_E_left_23,12,110.432,1.749
Test_t_E_left_23,13,102.290,1.748
Test_t_E_left_23,14,94.147,1.747
Test_t_E_left_23,15,86.005,1.745
Test_t_E_left_23,16,77.862,1.742
Test_t_E_left_23,17,69.720,1.736
Test_t_E_left_23,18,61.578,1.725
Test_t_E_left_23,19,53.440,1.708
Test_t_E_left_23,20,45.318,1.680
Test_t_E_left_23,21,37.249,1.635
Test_t_E_left_23,22,29.327,1.567
Test_t_E_left_23,23,21.745,1.474
Test_t_E_left_23,24,14.895,0.506
Test_t_E_left_23,25,9.487,-2.413
Test_t_E_left_23,26,5.529,-6.183
Test_t_E_left_23,27,2.738,-10.470
Test_t_E_left_23,28,1.087,-15.472
Test_t_E_left_23,29,0.919,-21.454
Test_t_E_left_23,30,1.006,-28.315
Test_t_E_left_23,31,1.074,-35.807
Test_t_E_left_23,32,1.122,-43.674
Test_t_E_left_23,33,1.153,-51.720
Test_t_E_left_23,34,1.172,-59.835
Test_t_E_left_23,35,1.184,-67.971
Test_t_E_left_23,36,1.190,-76.112
Test_t_E_left_23,37,1.194,-84.255
Test_t_E_left_23,38,1.197,-92.397
Test_t_E_left_23,39,1.198,-100.540
Test_t_E_left_23,40,1.199,-108.682
Test_t_E_left_23,41,1.199,-116.825
Test_t_E_left_23,42,1.200,-124.967
Test_t_E_left_23,43,1.200,-133.110
Test_t_E_left_23,44,1.200,-141.252
Test_t_E_left_23,45,1.200,-149.395
Test_t_E_left_23,46,1.200,-157.537
Test_t_E_left_23,47,1.200,-165.680
Test_t_E_left_23,48,1.200,-173.822
Test_t_E_left_23,49,1.200,-181.965
Test_t_E_left_23,50,1.200,-190.107
Test_t_E_left_23,51,1.200,-198.250
Test_t_W_straight_24,1,-200.000,-1.750
Test_t_W_straight_24,2,-192.000,-1.750
Test_t_W_straight_24,3,-184.000,-1.750
Test_t_W_straight_24,4,-176.000,-1.750
Test_t_W_straight_24,5,-168.000,-1.750
Test_t_W_straight_24,6,-160.000,-1.750
Test_t_W_straight_24,7,-152.000,-1.750
Test_t_W_straight_24,8,-144.000,-1.750
Test_t_W_straight_24,9,-136.000,-1.750
Test_t_W_straight_24,10,-128.000,-1.750
Test_t_W_straight_24,11,-120.000,-1.750
Test_t_W_straight_24,12,-112.000,-1.750
Test_t_W_straight_24,13,-104.000,-1.750
Test_t_W_straight_24,14,-96.000,-1.750
Test_t_W_straight_24,15,-88.000,-1.750
Test_t_W_straight_24,16,-80.000,-1.750
Test_t_W_straight_24,17,-72.000,-1.750
Test_t_W_straight_24,18,-64.000,-1.750
Test_t_W_straight_24,19,-56.000,-1.750
Test_t_W_straight_24,20,-48.000,-1.750
Test_t_W_straight_24,21,-40.000,-1.750
Test_t_W_straight_24,22,-32.000,-1.750
Test_t_W_straight_24,23,-24.000,-1.750
Test_t_W_straight_24,24,-16.000,-1.750
Test_t_W_straight_24,25,-8.000,-1.750
Test_t_W_straight_24,26,0.000,-1.750
Test_t_W_straight_24,27,8.000,-1.750
Test_t_W_straight_24,28,16.000,-1.750
Test_t_W_straight_24,29,24.000,-1.750
Test_t_W_straight_24,30,32.000,-1.750
Test_t_W_straight_24,31,40.000,-1.750
Test_t_W_straight_24,32,48.000,-1.750
Test_t_W_straight_24,33,56.000,-1.750
Test_t_W_straight_24,34,64.000,-1.750
Test_t_W_straight_24,35,72.000,-1.750
Test_t_W_straight_24,36,80.000,-1.750
Test_t_W_straight_24,37,88.000,-1.750
Test_t_W_straight_24,38,96.000,-1.750
Test_t_W_straight_24,39,104.000,-1.750
Test_t_W_straight_24,40,112.000,-1.750
Test_t_W_straight_24,41,120.000,-1.750
Test_t_W_straight_24,42,128.000,-1.750
Test_t_W_straight_24,43,136.000,-1.750
Test_t_W_straight_24,44,144.000,-1.750
Test_t_W_straight_24,45,152.000,-1.750
Test_t_W_straight_24,46,160.000,-1.750
Test_t_W_straight_24,47,168.000,-1.750
Test_t_W_straight_24,48,176.000,-1.750
Test_t_W_straight_24,49,184.000,-1.750
Test_t_W_straight_24,50,192.000,-1.750
Test_t_W_straight_24,51,200.000,-1.750
Test_t_E_left_25,1,200.000,1.750
Test_t_E_left_25,2,191.857,1.750
Test_t_E_left_25,3,183.715,1.750
Test_t_E_left_25,4,175.572,1.750
Test_t_E_left_25,5,167.430,1.750
Test_t_E_left_25,6,159.287,1.750
Test_t_E_left_25,7,151.145,1.750
Test_t_E_left_25,8,143.002,1.750
Test_t_E_left_25,9,134.860,1.750
Test_t_E_left_25,10,126.717,1.750
Test_t_E_left_25,11,118.575,1.749
Test_t_E_left_25,12,110.432,1.749
Test_t_E_left_25,13,102.290,1.748
Test_t_E_left_25,14,94.147,1.747
Test_t_E_left_25,15,86.005,1.745
Test_t_E_left_25,16,77.862,1.742
Test_t_E_left_25,17,69.720,1.736
Test_t_E_left_25,18,61.578,1.725
Test_t_E_left_25,19,53.440,1.708
Test_t_E_left_25,20,45.318,1.680
Test_t_E_left_25,21,37.249,1.635
Test_t_E_left_25,22,29.327,1.567
Test_t_E_left_25,23,21.745,1.474
Test_t_E_left_25,24,14.895,0.506
Test_t_E_left_25,25,9.487,-2.413
Test_t_E_left_25,26,5.529,-6.183
Test_t_E_left_25,27,2.738,-10.470
Test_t_E_left_25,28,1.087,-15.472
Test_t_E_left_25,29,0.919,-21.454
